label,window_size,seed,target_token,target_rank,settled_synergy
random_at_W,2,17,4,1756,-0.016548
random_at_W,2,17,1002,692,-0.001138
random_at_W,2,17,5,1371,-0.015989
random_at_W,2,17,1647,1495,-0.009178
random_at_W,2,17,4,1756,-0.016546
random_at_W,2,17,152,1446,0.000773
random_at_W,2,17,335,1860,-0.017031
random_at_W,2,17,91,606,0.014840
random_at_W,2,17,42,1340,-0.008068
random_at_W,2,17,11,20,0.020115
random_at_W,2,17,1140,1140,0.001425
random_at_W,2,17,314,1154,-0.009718
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,520,1306,-0.021870
random_at_W,2,17,13,1033,-0.008969
random_at_W,2,17,7,1913,-0.026199
random_at_W,2,17,758,1109,-0.011382
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,645,437,0.002989
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,18,56,0.016281
random_at_W,2,17,199,399,-0.008118
random_at_W,2,17,998,1691,-0.020555
random_at_W,2,17,392,1043,-0.014089
random_at_W,2,17,10,1591,-0.015984
random_at_W,2,17,8,291,0.012962
random_at_W,2,17,1346,359,0.001279
random_at_W,2,17,3,1704,-0.023173
random_at_W,2,17,1548,348,0.000996
random_at_W,2,17,3,1770,-0.024647
random_at_W,2,17,7,1913,-0.026207
random_at_W,2,17,3,1704,-0.023186
random_at_W,2,17,199,399,-0.008118
random_at_W,2,17,438,458,0.002045
random_at_W,2,17,124,1640,-0.018999
random_at_W,2,17,339,1686,-0.020822
random_at_W,2,17,48,1517,-0.009182
random_at_W,2,17,463,1633,-0.020409
random_at_W,2,17,43,1302,-0.010126
random_at_W,2,17,5,1370,-0.015993
random_at_W,2,17,256,510,-0.002801
random_at_W,2,17,1852,1482,-0.014626
random_at_W,2,17,41,791,-0.001800
random_at_W,2,17,4,1756,-0.016546
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,428,734,-0.024084
random_at_W,2,17,263,759,0.004377
random_at_W,2,17,826,911,-0.003334
random_at_W,2,17,92,1098,-0.002696
random_at_W,2,17,252,156,0.020342
random_at_W,2,17,1561,173,0.023696
random_at_W,2,17,5,1371,-0.015992
random_at_W,2,17,404,306,0.012444
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,270,1730,-0.024002
random_at_W,2,17,256,510,-0.002801
random_at_W,2,17,1384,1050,-0.009130
random_at_W,2,17,9,1722,-0.024949
random_at_W,2,17,3,1770,-0.024647
random_at_W,2,17,1063,1670,-0.019946
random_at_W,2,17,203,266,0.011746
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,404,306,0.012444
random_at_W,2,17,1697,1866,-0.009935
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,40,338,-0.010970
random_at_W,2,17,287,520,-0.020646
random_at_W,2,17,57,125,0.006021
random_at_W,2,17,339,1686,-0.020822
random_at_W,2,17,20,501,0.007584
random_at_W,2,17,30,12,0.014984
random_at_W,2,17,4,1715,-0.014836
random_at_W,2,17,1178,955,-0.011806
random_at_W,2,17,99,664,-0.028500
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,1173,551,0.001718
random_at_W,2,17,771,1954,-0.010498
random_at_W,2,17,13,1128,-0.010299
random_at_W,2,17,15,1400,-0.019619
random_at_W,2,17,2,286,0.012513
random_at_W,2,17,99,763,-0.029131
random_at_W,2,17,842,305,0.002407
random_at_W,2,17,2,262,0.013295
random_at_W,2,17,1650,407,-0.004829
random_at_W,2,17,5,1371,-0.015990
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,4,1715,-0.014836
random_at_W,2,17,201,1562,-0.008333
random_at_W,2,17,21,1342,-0.021905
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,4,1756,-0.016548
random_at_W,2,17,12,493,0.004690
random_at_W,2,17,801,41,0.013150
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,16,1582,-0.007401
random_at_W,2,17,4,1715,-0.014836
random_at_W,2,17,20,453,0.008400
random_at_W,2,17,6,1350,-0.010130
random_at_W,2,17,3,1704,-0.023181
random_at_W,2,17,3,1704,-0.023176
random_at_W,2,17,65,728,-0.001784
random_at_W,2,17,1940,1031,-0.004812
random_at_W,2,17,89,1422,-0.010540
random_at_W,2,17,226,1918,-0.037507
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,8,294,0.012915
random_at_W,2,17,672,491,0.005067
random_at_W,2,17,81,1995,-0.015881
random_at_W,2,17,8,369,0.011275
random_at_W,2,17,117,963,-0.017801
random_at_W,2,17,207,601,-0.017854
random_at_W,2,17,81,2012,-0.018235
random_at_W,2,17,13,1128,-0.010298
random_at_W,2,17,81,2012,-0.018235
random_at_W,2,17,25,1460,-0.020713
random_at_W,2,17,1975,545,0.007302
random_at_W,2,17,889,235,0.008272
random_at_W,2,17,16,1582,-0.007398
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,434,758,-0.005652
random_at_W,2,17,23,2032,-0.034922
random_at_W,2,17,2,262,0.013295
random_at_W,2,17,15,1400,-0.019619
random_at_W,2,17,747,572,0.007002
random_at_W,2,17,4,1715,-0.014836
random_at_W,2,17,2,286,0.012513
random_at_W,2,17,150,1733,-0.016472
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,514,1938,-0.028326
random_at_W,2,17,76,1675,-0.004552
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,8,369,0.011275
random_at_W,2,17,22,1855,-0.008782
random_at_W,2,17,313,383,-0.006834
random_at_W,2,17,6,1350,-0.010132
random_at_W,2,17,85,1792,-0.019536
random_at_W,2,17,3,1770,-0.024647
random_at_W,2,17,1325,442,0.020343
random_at_W,2,17,848,1605,-0.001831
random_at_W,2,17,3,1704,-0.023184
random_at_W,2,17,110,1537,-0.023308
random_at_W,2,17,305,1460,-0.017819
random_at_W,2,17,732,1238,0.004029
random_at_W,2,17,1982,1527,-0.008463
random_at_W,2,17,297,817,0.004844
random_at_W,2,17,43,1302,-0.010135
random_at_W,2,17,2,262,0.013295
random_at_W,2,17,91,607,0.014837
random_at_W,2,17,703,636,0.006522
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,48,1518,-0.009184
random_at_W,2,17,35,1892,-0.037832
random_at_W,2,17,7,1913,-0.026200
random_at_W,2,17,442,1459,0.000309
random_at_W,2,17,2,286,0.012513
random_at_W,2,17,1753,1584,-0.016612
random_at_W,2,17,13,1033,-0.008969
random_at_W,2,17,346,1636,-0.037197
random_at_W,2,17,264,701,0.001306
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,28,1136,-0.016718
random_at_W,2,17,729,83,0.015698
random_at_W,2,17,132,1249,-0.003087
random_at_W,2,17,2,286,0.012513
random_at_W,2,17,648,1001,-0.018680
random_at_W,2,17,16,1582,-0.007403
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,391,1164,-0.029260
random_at_W,2,17,1135,660,0.013828
random_at_W,2,17,313,383,-0.006860
random_at_W,2,17,557,1638,-0.002165
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,94,1684,-0.033856
random_at_W,2,17,726,1492,-0.013835
random_at_W,2,17,3,1704,-0.023172
random_at_W,2,17,2,284,0.012517
random_at_W,2,17,202,1908,-0.040900
random_at_W,2,17,771,1954,-0.010496
random_at_W,2,17,12,493,0.004690
random_at_W,2,17,8,293,0.012935
random_at_W,2,17,3,1770,-0.024647
random_at_W,2,17,81,2012,-0.018235
random_at_W,2,17,261,954,-0.005680
random_at_W,2,17,3,1704,-0.023187
random_at_W,2,17,14,1525,-0.002263
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,505,799,0.002773
random_at_W,2,17,4,1756,-0.016549
random_at_W,2,17,177,755,0.004264
random_at_W,2,17,2,284,0.012517
random_at_W,2,17,528,584,-0.007798
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,16,1582,-0.007399
random_at_W,2,17,16,1582,-0.007393
random_at_W,2,17,163,1977,-0.020870
random_at_W,2,17,16,1582,-0.007403
random_at_W,2,17,5,1371,-0.015989
random_at_W,2,17,10,1579,-0.016013
random_at_W,2,17,95,497,-0.005266
random_at_W,2,17,138,1245,-0.019617
random_at_W,2,17,10,1580,-0.016016
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,4,1756,-0.016536
random_at_W,2,17,1409,1632,-0.017605
random_at_W,2,17,584,1044,-0.002302
random_at_W,2,17,1621,441,-0.001418
random_at_W,2,17,4,1715,-0.014836
random_at_W,2,17,89,1418,-0.010504
random_at_W,2,17,3,1770,-0.024647
random_at_W,2,17,637,1014,-0.017605
random_at_W,2,17,5,1372,-0.015986
random_at_W,2,17,43,1302,-0.010126
random_at_W,2,17,3,1770,-0.024647
random_at_W,2,17,3,1770,-0.024647
random_at_W,2,17,120,1970,-0.013377
random_at_W,2,17,1683,557,-0.001137
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,1661,261,0.018831
random_at_W,2,17,20,501,0.007586
random_at_W,2,17,33,1858,-0.023818
random_at_W,2,17,604,956,0.002572
random_at_W,2,17,4,1715,-0.014836
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,311,516,0.001835
random_at_W,2,17,4,1715,-0.014836
random_at_W,2,17,281,1924,-0.049412
random_at_W,2,17,1883,405,0.002782
random_at_W,2,17,521,2015,-0.034218
random_at_W,2,17,277,1480,-0.030615
random_at_W,2,17,5,1370,-0.015993
random_at_W,2,17,2,262,0.013295
random_at_W,2,17,42,1340,-0.008067
random_at_W,2,17,61,753,-0.009910
random_at_W,2,17,2,286,0.012513
random_at_W,2,17,109,903,-0.008919
random_at_W,2,17,693,864,0.007187
random_at_W,2,17,110,1537,-0.023291
random_at_W,2,17,1504,396,0.019483
random_at_W,2,17,48,1519,-0.009211
random_at_W,2,17,1441,1650,-0.008788
random_at_W,2,17,1659,1125,-0.006656
random_at_W,2,17,47,1607,-0.016172
random_at_W,2,17,3,1704,-0.023180
random_at_W,2,17,2,286,0.012513
random_at_W,2,17,19,1387,0.000475
random_at_W,2,17,390,950,-0.007453
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,930,2037,-0.032354
random_at_W,2,17,504,1901,-0.021426
random_at_W,2,17,103,1048,-0.005322
random_at_W,2,17,17,252,0.009820
random_at_W,2,17,1060,1335,0.002681
random_at_W,2,17,1042,1184,0.007564
random_at_W,2,17,883,2013,-0.036614
random_at_W,2,17,8,369,0.011275
random_at_W,2,17,829,1775,-0.009613
random_at_W,2,17,36,1671,-0.016870
random_at_W,2,17,1265,1865,-0.026506
random_at_W,2,17,5,1371,-0.015993
random_at_W,2,17,6,1350,-0.010133
random_at_W,2,17,115,15,0.012429
random_at_W,2,17,753,574,-0.010519
random_at_W,2,17,1421,1807,-0.008820
random_at_W,2,17,1836,1362,-0.005005
random_at_W,2,17,24,596,-0.013553
random_at_W,2,17,6,1349,-0.010136
random_at_W,2,17,2,262,0.013295
random_at_W,2,17,30,12,0.014984
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,14,1525,-0.002263
random_at_W,2,17,2,286,0.012513
random_at_W,2,17,9,1722,-0.024951
random_at_W,2,17,88,832,0.011662
random_at_W,2,17,1584,1960,-0.023356
random_at_W,2,17,4,1715,-0.014836
random_at_W,2,17,1316,1680,-0.017060
random_at_W,2,17,21,1492,-0.023723
random_at_W,2,17,3,1770,-0.024647
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,745,1553,-0.010733
random_at_W,2,17,125,1009,-0.001049
random_at_W,2,17,1760,1655,-0.007468
random_at_W,2,17,2,262,0.013295
random_at_W,2,17,125,1010,-0.001079
random_at_W,2,17,1621,441,-0.001418
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,1794,324,0.002282
random_at_W,2,17,84,426,0.005193
random_at_W,2,17,18,56,0.016274
random_at_W,2,17,138,1245,-0.019617
random_at_W,2,17,23,2035,-0.036137
random_at_W,2,17,4,1756,-0.016552
random_at_W,2,17,2,286,0.012513
random_at_W,2,17,610,1234,-0.024168
random_at_W,2,17,25,1548,-0.022644
random_at_W,2,17,45,1416,-0.017420
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,1720,2003,-0.038897
random_at_W,2,17,122,957,-0.006667
random_at_W,2,17,16,1588,-0.006571
random_at_W,2,17,324,104,0.005480
random_at_W,2,17,2,262,0.013295
random_at_W,2,17,66,1514,-0.009336
random_at_W,2,17,138,1245,-0.019617
random_at_W,2,17,23,2035,-0.036138
random_at_W,2,17,19,1387,0.000485
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,2,262,0.013295
random_at_W,2,17,1364,850,-0.001313
random_at_W,2,17,7,1913,-0.026203
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,165,1072,0.006276
random_at_W,2,17,27,246,0.006993
random_at_W,2,17,52,1873,-0.031486
random_at_W,2,17,110,1537,-0.023299
random_at_W,2,17,73,1291,-0.021526
random_at_W,2,17,19,1387,0.000478
random_at_W,2,17,4,1715,-0.014836
random_at_W,2,17,1649,445,-0.004943
random_at_W,2,17,8,369,0.011275
random_at_W,2,17,1649,446,-0.004945
random_at_W,2,17,2,286,0.012513
random_at_W,2,17,5,1371,-0.015992
random_at_W,2,17,51,1780,-0.030043
random_at_W,2,17,2,287,0.012512
random_at_W,2,17,3,1704,-0.023183
random_at_W,2,17,2,286,0.012513
random_at_W,2,17,630,58,0.021877
random_at_W,2,17,2015,1037,-0.018802
random_at_W,2,17,518,331,0.002691
random_at_W,2,17,258,740,-0.016052
random_at_W,2,17,288,1661,-0.016464
random_at_W,2,17,143,110,0.019948
random_at_W,2,17,7,1913,-0.026203
random_at_W,2,17,2,286,0.012514
random_at_W,2,17,5,1310,-0.014489
random_at_W,2,17,31,6,0.016975
random_at_W,2,17,339,1686,-0.020835
random_at_W,2,17,45,1416,-0.017420
random_at_W,2,17,1457,898,0.009394
random_at_W,2,17,189,194,0.015242
random_at_W,2,17,121,2032,-0.029979
random_at_W,2,17,2,287,0.012513
random_at_W,2,17,7,1913,-0.026206
random_at_W,2,17,1243,689,0.021312
