objective,retrieval_condition,window_size,mask_count,mask_position,landscape_size,beta,accuracy,lower_ci,upper_ci,effective_n,bigram_accuracy,mean_gap,mean_entropy,mean_energy,mean_top_score,cap_error_0_3,cap_error_0_5,cap_error_0_7,metastable_rate
next_token,memorization,4,,,8,1.0,0.0,0.0,0.5615060804490177,3,0.3333333333333333,0.011971851189931234,0.9943512678146362,-2.512969970703125,0.7045334180196127,0.0,0.0,0.0,1.0
next_token,generalization,4,,,8,1.0,0.0,0.0,0.6576280471103807,2,0.0,0.011987611651420593,0.994350790977478,-2.512969970703125,0.7045696675777435,0.0,0.0,0.0,1.0
masked_token,memorization,4,1,center,8,1.0,0.3333333333333333,0.061490315276160515,0.7923450448735121,3,0.3333333333333333,0.03646978239218394,0.9943510293960571,-2.512969970703125,0.7045422792434692,0.0,0.0,0.0,1.0
masked_token,generalization,4,1,center,8,1.0,0.0,0.0,0.5615060804490177,3,0.6666666666666666,0.03647134701410929,0.9943510890007019,-2.512969970703125,0.7045422991116842,0.0,0.0,0.0,1.0
masked_token,memorization,4,1,edge,8,1.0,0.0,0.0,0.48990002040399916,4,0.0,0.007978018373250961,0.9943512380123138,-2.512969970703125,0.7045316994190216,0.0,0.0,0.0,1.0
masked_token,generalization,4,1,edge,8,1.0,0.0,0.0,0.7934567085261071,1,0.0,0.007980138063430786,0.9943521022796631,-2.512969970703125,0.7044935822486877,0.0,0.0,0.0,1.0
masked_token,memorization,4,2,center,8,1.0,0.0,0.0,0.7934567085261071,1,0.0,0.06497335433959961,0.9943506121635437,-2.512969970703125,0.7045688033103943,0.0,0.0,0.0,1.0
masked_token,generalization,4,2,center,8,1.0,0.0,0.0,0.7934567085261071,1,0.0,0.06498285382986069,0.9943513870239258,-2.512969970703125,0.7045540809631348,0.0,0.0,0.0,1.0
masked_token,memorization,4,2,edge,8,1.0,0.0,0.0,0.7934567085261071,1,0.0,0.05073186010122299,0.9943506121635437,-2.512969970703125,0.7045658230781555,0.0,0.0,0.0,1.0
next_token,memorization,8,,,8,1.0,0.0,0.0,0.5615060804490177,3,0.0,0.004472518960634868,0.9970519145329794,-2.422762393951416,0.4985625247160594,0.0,1.0,1.0,1.0
next_token,generalization,8,,,8,1.0,0.0,0.0,0.6576280471103807,2,0.0,0.0044700950384140015,0.997053474187851,-2.422762393951416,0.4985430985689163,0.0,1.0,1.0,1.0
masked_token,memorization,8,1,center,8,1.0,0.0,0.0,0.5615060804490177,3,0.0,0.007990037401517233,0.9970522920290629,-2.422762473424276,0.4985574980576833,0.0,1.0,1.0,1.0
masked_token,generalization,8,1,center,8,1.0,0.0,0.0,0.7934567085261071,1,0.0,0.007969662547111511,0.9970538020133972,-2.422762393951416,0.4985352158546448,0.0,1.0,1.0,1.0
masked_token,memorization,8,1,edge,8,1.0,0.0,0.0,0.5615060804490177,3,0.3333333333333333,0.021604056159655254,0.9970531860987345,-2.422762473424276,0.4985443651676178,0.0,1.0,1.0,1.0
masked_token,generalization,8,1,edge,8,1.0,0.0,0.0,0.7934567085261071,1,0.0,0.02161461114883423,0.9970512986183167,-2.422762393951416,0.4985615015029907,0.0,1.0,1.0,1.0
masked_token,memorization,8,2,center,8,1.0,0.0,0.0,0.5615060804490177,3,0.0,0.028120659291744232,0.9970527489980062,-2.422762473424276,0.4985517660776774,0.0,1.0,1.0,1.0
masked_token,generalization,8,2,center,8,1.0,0.0,0.0,0.7934567085261071,1,0.0,0.028117462992668152,0.9970538020133972,-2.422762393951416,0.49853840470314026,0.0,1.0,1.0,1.0
masked_token,memorization,8,2,edge,8,1.0,0.0,0.0,0.5615060804490177,3,0.0,0.01962994287411372,0.9970532655715942,-2.422762393951416,0.4985472659269969,0.0,1.0,1.0,1.0
masked_token,generalization,8,2,edge,8,1.0,0.0,0.0,0.7934567085261071,1,0.0,0.019631296396255493,0.9970536828041077,-2.422762393951416,0.49852025508880615,0.0,1.0,1.0,1.0
