objective,retrieval_condition,landscape_size,beta,accuracy,lower_ci,upper_ci,effective_n,bigram_accuracy,mean_gap,mean_entropy,mean_energy,mean_top_score,cap_error_0_3,cap_error_0_5,cap_error_0_7,metastable_rate
masked_token,memorization,64,0.3,0.06666666666666667,0.022931616462147076,0.17856874388640825,45,0.1111111111111111,0.006424926386939154,0.999942155679067,-14.058813031514486,0.4170485172006819,0.0,1.0,1.0,1.0
masked_token,generalization,64,0.3,0.04950495049504951,0.021328195361982303,0.11069573407060933,101,0.15841584158415842,0.006425002055002911,0.9999421675606529,-14.058813170631334,0.417048711587887,0.0,1.0,1.0,1.0
next_token,memorization,64,0.3,0.18181818181818182,0.10187561448030713,0.30330711338569244,55,0.23636363636363636,0.1612446278333664,0.9999421520666643,-14.058813043074174,0.4170487555590543,0.0,1.0,1.0,1.0
next_token,generalization,64,0.3,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.16124448309443434,0.9999421664646694,-14.058813309182925,0.41704874744220655,0.0,1.0,1.0,1.0
masked_token,memorization,64,1.0,0.06666666666666667,0.022931616462147076,0.17856874388640825,45,0.1111111111111111,0.011858541435665554,0.9992298616303338,-4.356802198621962,0.439408489730623,0.0,1.0,1.0,1.0
masked_token,generalization,64,1.0,0.04950495049504951,0.021328195361982303,0.11069573407060933,101,0.15841584158415842,0.01185775363799369,0.9992299003176169,-4.356802128329136,0.4394048676632418,0.0,1.0,1.0,1.0
next_token,memorization,64,1.0,0.18181818181818182,0.10187561448030713,0.30330711338569244,55,0.23636363636363636,0.17497664845802569,0.999229861389507,-4.3568021427501336,0.4394099631092765,0.0,1.0,1.0,1.0
next_token,generalization,64,1.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.17497609251615953,0.9992298885267608,-4.356802161859006,0.439409501394447,0.0,1.0,1.0,1.0
masked_token,memorization,64,3.0,0.06666666666666667,0.022931616462147076,0.17856874388640825,45,0.1111111111111111,0.03607891499996185,0.9852002342542012,-1.593307129542033,0.568516755104065,0.0,0.0,1.0,1.0
masked_token,generalization,64,3.0,0.04950495049504951,0.021328195361982303,0.11069573407060933,101,0.15841584158415842,0.03549970859790792,0.9851648140661787,-1.5933114762353424,0.570383891020671,0.0,0.0,1.0,1.0
