objective,retrieval_condition,landscape_size,beta,accuracy,lower_ci,upper_ci,effective_n,bigram_accuracy,mean_gap,mean_entropy,mean_energy,mean_top_score,cap_error_0_3,cap_error_0_5,cap_error_0_7,metastable_rate
masked_token,memorization,64,0.3,0.21739130434782608,0.1226077461858075,0.35573965839189464,46,0.30434782608695654,0.10007456333740898,0.9999421575795049,-14.058813032896623,0.41704876656117645,0.0,1.0,1.0,1.0
masked_token,generalization,64,0.3,0.10112359550561797,0.05411793406379983,0.1811386750424629,89,0.21348314606741572,0.10007449766893066,0.9999421493390973,-14.058813234393517,0.4170486789740873,0.0,1.0,1.0,1.0
next_token,memorization,64,0.3,0.18181818181818182,0.10187561448030713,0.30330711338569244,55,0.23636363636363636,0.1612446278333664,0.9999421520666643,-14.058813043074174,0.4170487555590543,0.0,1.0,1.0,1.0
next_token,generalization,64,0.3,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.16124448309443434,0.9999421664646694,-14.058813309182925,0.41704874744220655,0.0,1.0,1.0,1.0
masked_token,memorization,64,1.0,0.21739130434782608,0.1226077461858075,0.35573965839189464,46,0.30434782608695654,0.10191603134507718,0.9992298794829327,-4.356802183648814,0.4394110557825669,0.0,1.0,1.0,1.0
masked_token,generalization,64,1.0,0.10112359550561797,0.05411793406379983,0.1811386750424629,89,0.21348314606741572,0.10191933634910691,0.9992298885677637,-4.356802158141404,0.43940630253781093,0.0,1.0,1.0,1.0
next_token,memorization,64,1.0,0.18181818181818182,0.10187561448030713,0.30330711338569244,55,0.23636363636363636,0.17497664845802569,0.999229861389507,-4.3568021427501336,0.4394099631092765,0.0,1.0,1.0,1.0
next_token,generalization,64,1.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.17497609251615953,0.9992298885267608,-4.356802161859006,0.439409501394447,0.0,1.0,1.0,1.0
masked_token,memorization,64,3.0,0.21739130434782608,0.1226077461858075,0.35573965839189464,46,0.30434782608695654,0.06906040029033371,0.985080572574035,-1.5933082103729248,0.5736263601676278,0.0,0.0,1.0,1.0
masked_token,generalization,64,3.0,0.10112359550561797,0.05411793406379983,0.1811386750424629,89,0.21348314606741572,0.0690335642253415,0.985122055819865,-1.5933117170012399,0.5720992845095946,0.0,0.0,1.0,1.0
next_token,memorization,64,3.0,0.18181818181818182,0.10187561448030713,0.30330711338569244,55,0.23636363636363636,0.23736354559659958,0.9850980314341459,-1.593305026401173,0.5722409671003168,0.0,0.0,1.0,1.0
next_token,generalization,64,3.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.23745397759639486,0.9851262800547541,-1.5933114703820677,0.5718480117466985,0.0,0.0,1.0,1.0
masked_token,memorization,64,10.0,1.0,0.9229238226702192,1.0,46,0.30434782608695654,0.2779146584317736,0.013261279941576979,-1.0005518405333809,0.9999993897002676,0.0,0.0,0.0,0.0
masked_token,generalization,64,10.0,0.033707865168539325,0.01152901222365257,0.09447519278789399,89,0.21348314606741572,0.09502482184031036,0.022368956116561808,-1.0010148206453644,0.999998341785388,0.0,0.0,0.0,0.0
next_token,memorization,64,10.0,1.0,0.934712856210572,0.9999999999999998,55,0.23636363636363636,0.27950741777365856,0.014237301085482944,-1.0006000020287253,0.9999992587349632,0.0,0.0,0.0,0.0
next_token,generalization,64,10.0,0.04081632653061224,0.015984990527160965,0.10028969486662703,98,0.1326530612244898,0.2542005528942967,0.022150770190875142,-1.00100285179761,0.9999983547901621,0.0,0.0,0.0,0.0
masked_token,memorization,64,30.0,1.0,0.9229238226702192,1.0,46,0.30434782608695654,0.27794581044303335,2.762130693853439e-09,-1.0,1.0,0.0,0.0,0.0,0.0
masked_token,generalization,64,30.0,0.033707865168539325,0.01152901222365257,0.09447519278789399,89,0.21348314606741572,0.16549179242568068,1.1470054362610236e-08,-1.0,1.0,0.0,0.0,0.0,0.0
