objective,retrieval_condition,landscape_size,beta,accuracy,lower_ci,upper_ci,effective_n,bigram_accuracy,mean_gap,mean_entropy,mean_energy,mean_top_score,cap_error_0_3,cap_error_0_5,cap_error_0_7,metastable_rate
masked_token,memorization,64,0.3,0.18181818181818182,0.10187561448030713,0.30330711338569244,55,0.21818181818181817,0.161244544793259,0.999942147731781,-14.058813043074174,0.4170487328009172,0.0,1.0,1.0,1.0
masked_token,generalization,64,0.3,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.12244897959183673,0.16124456558300523,0.9999421543004562,-14.058813289720185,0.41704888581013194,0.0,1.0,1.0,1.0
next_token,memorization,64,0.3,0.18181818181818182,0.10187561448030713,0.30330711338569244,55,0.23636363636363636,0.1612446278333664,0.9999421520666643,-14.058813043074174,0.4170487555590543,0.0,1.0,1.0,1.0
next_token,generalization,64,0.3,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.16124448309443434,0.9999421664646694,-14.058813309182925,0.41704874744220655,0.0,1.0,1.0,1.0
masked_token,memorization,64,1.0,0.18181818181818182,0.10187561448030713,0.30330711338569244,55,0.21818181818181817,0.17497688098387285,0.9992298765615983,-4.356802194768732,0.4394110316579992,0.0,1.0,1.0,1.0
masked_token,generalization,64,1.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.12244897959183673,0.17497344698985012,0.9992298860939182,-4.356802161859006,0.4394058953134381,0.0,1.0,1.0,1.0
next_token,memorization,64,1.0,0.18181818181818182,0.10187561448030713,0.30330711338569244,55,0.23636363636363636,0.17497664845802569,0.999229861389507,-4.3568021427501336,0.4394099631092765,0.0,1.0,1.0,1.0
next_token,generalization,64,1.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.17497609251615953,0.9992298885267608,-4.356802161859006,0.439409501394447,0.0,1.0,1.0,1.0
masked_token,memorization,64,3.0,0.18181818181818182,0.10187561448030713,0.30330711338569244,55,0.21818181818181817,0.2374440399083224,0.9851022720336914,-1.5933068535544657,0.5722842400724237,0.0,0.0,1.0,1.0
masked_token,generalization,64,3.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.12244897959183673,0.2374496085911381,0.9851285571954689,-1.593311758673921,0.5718151330947876,0.0,0.0,1.0,1.0
next_token,memorization,64,3.0,0.18181818181818182,0.10187561448030713,0.30330711338569244,55,0.23636363636363636,0.23736354559659958,0.9850980314341459,-1.593305026401173,0.5722409671003168,0.0,0.0,1.0,1.0
next_token,generalization,64,3.0,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.23745397759639486,0.9851262800547541,-1.5933114703820677,0.5718480117466985,0.0,0.0,1.0,1.0
masked_token,memorization,64,10.0,1.0,0.934712856210572,0.9999999999999998,55,0.21818181818181817,0.27950741777365856,0.014237301085482944,-1.0006000020287253,0.9999992587349632,0.0,0.0,0.0,0.0
masked_token,generalization,64,10.0,0.05102040816326531,0.021986987165990065,0.11392603855238045,98,0.12244897959183673,0.2572672788471896,0.022373500802763263,-1.0010144868675543,0.9999983456670022,0.0,0.0,0.0,0.0
next_token,memorization,64,10.0,1.0,0.934712856210572,0.9999999999999998,55,0.23636363636363636,0.27950741777365856,0.014237301085482944,-1.0006000020287253,0.9999992587349632,0.0,0.0,0.0,0.0
next_token,generalization,64,10.0,0.04081632653061224,0.015984990527160965,0.10028969486662703,98,0.1326530612244898,0.2542005528942967,0.022150770190875142,-1.00100285179761,0.9999983547901621,0.0,0.0,0.0,0.0
masked_token,memorization,64,30.0,1.0,0.934712856210572,0.9999999999999998,55,0.21818181818181817,0.2795520567758517,4.334618192158857e-09,-1.0,1.0,0.0,0.0,0.0,0.0
masked_token,generalization,64,30.0,0.061224489795918366,0.028358937185437583,0.1271924288575154,98,0.12244897959183673,0.24909533894791894,1.2561407747302411e-08,-1.0,1.0,0.0,0.0,0.0,0.0
next_token,memorization,64,30.0,1.0,0.934712856210572,0.9999999999999998,55,0.23636363636363636,0.2795520567758517,4.334618192158857e-09,-1.0,1.0,0.0,0.0,0.0,0.0
next_token,generalization,64,30.0,0.05102040816326531,0.021986987165990065,0.11392603855238045,98,0.1326530612244898,0.2512086776978507,1.3068001923774498e-08,-1.0,1.0,0.0,0.0,0.0,0.0
masked_token,memorization,256,0.3,0.0963855421686747,0.04965214649257531,0.1788282131507293,83,0.1927710843373494,0.03856507136699665,0.9999274776642582,-18.65457121148167,0.4644666640873415,0.0,1.0,1.0,1.0
masked_token,generalization,256,0.3,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.12244897959183673,0.03856514120588497,0.9999274866921561,-18.65457110502282,0.4644662296893645,0.0,1.0,1.0,1.0
next_token,memorization,256,0.3,0.0963855421686747,0.04965214649257531,0.1788282131507293,83,0.21686746987951808,0.03856506580150271,0.9999274769461298,-18.65457116552146,0.4644664856324713,0.0,1.0,1.0,1.0
next_token,generalization,256,0.3,0.10204081632653061,0.05637539562846752,0.17772933171281546,98,0.1326530612244898,0.03856507605131792,0.9999274830428921,-18.654571221799266,0.464466497910266,0.0,1.0,1.0,1.0
