objective,retrieval_condition,landscape_size,beta,accuracy,lower_ci,upper_ci,effective_n,bigram_accuracy,mean_gap,mean_entropy,mean_energy,mean_top_score,cap_error_0_3,cap_error_0_5,cap_error_0_7,metastable_rate
masked_token,memorization,64,1.0,0.041666666666666664,0.007393265354805109,0.2024222624884223,24,0.125,0.011858519477148851,0.999229853351911,-4.3568022052447,0.43940924604733783,0.0,1.0,1.0,1.0
masked_token,generalization,64,1.0,0.07142857142857142,0.01981164744777079,0.2264573842591786,28,0.21428571428571427,0.011856706280793463,0.9992299037320274,-4.35680217402322,0.4394094944000244,0.0,1.0,1.0,1.0
next_token,memorization,64,1.0,0.2413793103448276,0.12218268185062132,0.4210795221832869,29,0.2413793103448276,0.17497629338297352,0.9992298524955223,-4.356802167563603,0.43940836293943997,0.0,1.0,1.0,1.0
next_token,generalization,64,1.0,0.043478260869565216,0.0077164669621267515,0.2099158649405914,23,0.08695652173913043,0.1749773509800434,0.9992298691169076,-4.3568021318186885,0.4394123489442079,0.0,1.0,1.0,1.0
masked_token,memorization,64,10.0,1.0,0.8620194241710247,1.0,24,0.125,0.2818812218805154,0.01321454435431709,-1.000549167394638,0.9999993691841761,0.0,0.0,0.0,0.0
masked_token,generalization,64,10.0,0.0,0.0,0.12064720365810762,28,0.21428571428571427,0.16089034692517348,0.022237642235787853,-1.0010091619832175,0.9999983395848956,0.0,0.0,0.0,0.0
next_token,memorization,64,10.0,1.0,0.8830264055344442,1.0,29,0.2413793103448276,0.27988830761149014,0.014860136916154417,-1.0006311268642032,0.999999175811636,0.0,0.0,0.0,0.0
next_token,generalization,64,10.0,0.08695652173913043,0.02417949540723341,0.2679640429809401,23,0.08695652173913043,0.2577609905730123,0.02233430180374695,-1.0010125637054443,0.9999983414359714,0.0,0.0,0.0,0.0
masked_token,memorization,256,1.0,0.05,0.008881219432873143,0.23613589351256678,20,0.15,0.01946574542671442,0.9990659385919571,-5.719188809394836,0.4884402871131897,0.0,1.0,1.0,1.0
masked_token,generalization,256,1.0,0.14285714285714285,0.056989129307017855,0.3149017304487733,28,0.21428571428571427,0.01946525022919689,0.9990659356117249,-5.719188809394836,0.48844833352736067,0.0,1.0,1.0,1.0
next_token,memorization,256,1.0,0.14285714285714285,0.049809217982134925,0.34636494149229496,21,0.2857142857142857,0.031235413004954655,0.9990659384500413,-5.7191887355986095,0.4884431248619443,0.0,1.0,1.0,1.0
next_token,generalization,256,1.0,0.043478260869565216,0.0077164669621267515,0.2099158649405914,23,0.08695652173913043,0.031239247516445492,0.9990659433862438,-5.719188773113748,0.48845100014106085,0.0,1.0,1.0,1.0
masked_token,memorization,256,10.0,1.0,0.8388698745050667,0.9999999999999998,20,0.15,0.280264007486403,0.043428790383040906,-1.0024677515029907,0.9999884217977524,0.0,0.0,0.0,0.0
masked_token,generalization,256,10.0,0.0,0.0,0.12064720365810762,28,0.21428571428571427,0.12323523978037494,0.08389232733419963,-1.0053901374340057,0.9999622085264751,0.0,0.0,0.0,0.0
next_token,memorization,256,10.0,1.0,0.8453561767357979,0.9999999999999998,21,0.2857142857142857,0.2764534673520497,0.04075439212222894,-1.0022920880998885,0.9999904377119881,0.0,0.0,0.0,0.0
next_token,generalization,256,10.0,0.0,0.0,0.14312112541726274,23,0.08695652173913043,0.07826148653807848,0.0832860991358757,-1.0053426597429358,0.999965602936952,0.0,0.0,0.0,0.0
